Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.7542325258255005,0.3740204870700836,0.4080486595630646,0.17938460409641266,0.6575360894203186,-0.07526995986700058,0.6409657597541809,0.5990356206893921,0.9938641786575317,-0.0420544371008873,0.6099652647972107,0.3389691114425659,1.0514376163482666,-0.15243609249591827,0.5724074244499207,0.2619451582431793,0.9904854893684387,-0.22343438863754272,0.8030649423599243,0.4325717091560364,-0.010804831981658936,-0.014672428369522095,0.16368553042411804,-0.16728006303310394,-0.022336840629577637,0.1538749784231186,-0.20053982734680176,0.20529478788375854,-0.20873844623565674,0.007759034633636475,-0.025466084480285645,0.13477951288223267,-0.0011205673217773438,-0.041852518916130066,0.010156631469726562,0.19552484154701233,-0.046384334564208984,-0.08038356900215149,-0.04918426275253296,-0.007563084363937378,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1567552238702774,0.3200400173664093,0.47823989391326904,-0.03264167904853821,0.4590071141719818,-0.3467087745666504,-0.0011288314126431942,-0.0008258105954155326,0.4269149601459503,-0.22494009137153625,-0.0005241492763161659,-0.00031397322891280055,0.3928583264350891,-0.02468186616897583,0.0006837828550487757,0.010214339941740036,0.3383387327194214,0.08496443182229996,0.13865503668785095,0.0011794334277510643,0.10695792734622955,-0.44203028082847595,0.019491463899612427,0.07265452295541763,0.11995956301689148,0.13412535190582275,0.0019909843103960156,0.0017726910300552845,0.10361820459365845,0.09625069797039032,-0.0005559661076404154,0.000589254341321066,0.09956657886505127,0.11654808185994625,0.0018771752365864813,0.09662825614213943,0.14878138899803162,0.009191781282424927,-0.014027208089828491,0.005873781628906727,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7552001476287842,0.3733749985694885,0.4116411507129669,0.17380478978157043,0.6566848754882812,-0.07176133990287781,0.6372005343437195,0.6030493974685669,0.989698588848114,-0.041120562702417374,0.6094071269035339,0.3417286276817322,1.0509203672409058,-0.15258754789829254,0.5719131827354431,0.26579549908638,0.9890002012252808,-0.22476747632026672,0.8016564249992371,0.4324460029602051,0.10417848825454712,-0.042150914669036865,0.19131749868392944,-0.3290947526693344,-0.044943392276763916,0.19028857350349426,-0.16975104808807373,0.1948729157447815,-0.20972341299057007,0.08403416723012924,-0.03422051668167114,0.1363888382911682,-0.060370564460754395,0.017223507165908813,-0.06453990936279297,0.18531754612922668,-0.07938891649246216,-0.05233660340309143,-0.07987320423126221,-0.0017985701560974121,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15883196890354156,0.31272396445274353,0.4783114492893219,-0.03138566389679909,0.4621846675872803,-0.34379202127456665,-0.0010896825697273016,-0.0007925757672637701,0.42948511242866516,-0.2229180485010147,-0.000604711938649416,-0.00033353446633554995,0.3952890932559967,-0.02212691679596901,0.0004863199428655207,0.012536022812128067,0.34137651324272156,0.08536858856678009,0.1385224312543869,0.0012965715723112226,0.1112174242734909,-0.32538101077079773,0.009486079216003418,0.04598232917487621,0.14563873410224915,0.1380346715450287,0.003421545261517167,0.0021405547158792615,0.1408398151397705,0.10385699570178986,-0.004625174915418029,-0.001239844277733937,0.13689324259757996,0.11448864825069904,-0.00898544822121039,0.12713782489299774,0.15682131052017212,0.025305524468421936,0.0016760081052780151,0.007408176315948367,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7583996653556824,0.37233445048332214,0.41570135951042175,0.16622081398963928,0.655738353729248,-0.06765841692686081,0.634175717830658,0.6068305373191833,0.9854752421379089,-0.03869307041168213,0.6085964441299438,0.34442466497421265,1.0490227937698364,-0.15174715220928192,0.5698258280754089,0.2693578600883484,0.9873099327087402,-0.22552785277366638,0.7998700141906738,0.4324997663497925,0.15300065279006958,-0.03645792603492737,0.16685575246810913,-0.2896759659051895,-0.02947598695755005,0.19560344517230988,-0.13049840927124023,0.17795264720916748,-0.2006933093070984,0.11418312788009644,-0.04040449857711792,0.1272842288017273,-0.08155107498168945,0.037282705307006836,-0.10215342044830322,0.1713275909423828,-0.07843971252441406,-0.028187409043312073,-0.08631795644760132,0.005013495683670044,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16120392084121704,0.3070247769355774,0.4786193370819092,-0.03080238588154316,0.4648326635360718,-0.34118738770484924,-0.0009919696021825075,-0.0007401884067803621,0.43254855275154114,-0.22078581154346466,-0.0007091562729328871,-0.000363567000022158,0.3983340561389923,-0.02010232023894787,0.00032436492620036006,0.015299852937459946,0.34461158514022827,0.08597665280103683,0.13872207701206207,0.001475760480388999,0.10886192321777344,-0.23149996995925903,0.021526217460632324,0.014115776866674423,0.13929903507232666,0.11892542243003845,0.002526241587474942,0.0015359226381406188,0.13855844736099243,0.0949367880821228,-0.003471097443252802,-0.0008826296834740788,0.13352036476135254,0.10044621303677559,-0.006083404150558636,0.13078758493065834,0.15197694301605225,0.030404143035411835,0.011278316378593445,0.008573406375944614,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.761320173740387,0.37191668152809143,0.4183153808116913,0.16221775114536285,0.6555058360099792,-0.06393720209598541,0.6319805979728699,0.6101675033569336,0.9816708564758301,-0.036553237587213516,0.6077909469604492,0.34681999683380127,1.0476583242416382,-0.15109623968601227,0.567827045917511,0.2726486027240753,0.9858626127243042,-0.2258949726819992,0.798203706741333,0.4326465427875519,0.13105124235153198,-0.020150840282440186,0.1147054135799408,-0.1476474106311798,-0.009326636791229248,0.18329210579395294,-0.09896457195281982,0.15798956155776978,-0.1726299524307251,0.107611995190382,-0.03523528575897217,0.11857375502586365,-0.06023049354553223,0.028651952743530273,-0.10574012994766235,0.16286373138427734,-0.07156133651733398,-0.015322118997573853,-0.08921772241592407,0.006886571645736694,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631864458322525,0.30346396565437317,0.4791724979877472,-0.03082103282213211,0.46775662899017334,-0.3390350043773651,-0.000988632906228304,-0.0007311388617381454,0.43502745032310486,-0.2191205769777298,-0.000743555836379528,-0.0003688396536745131,0.4006299078464508,-0.018109068274497986,0.0002429837768431753,0.0177675262093544,0.34745559096336365,0.08658475428819656,0.13897356390953064,0.0016395078273490071,0.09695515036582947,-0.10787993669509888,0.037366896867752075,-0.014235591515898705,0.13452470302581787,0.0904187560081482,-0.0024467590264976025,-0.0009013238013722003,0.1263439655303955,0.0820700079202652,0.003634291351772845,0.001888583938125521,0.11558681726455688,0.08767712861299515,-0.00573585566598922,0.12448718771338463,0.13449788093566895,0.03955848515033722,0.0145643949508667,0.008572314982302487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7636417150497437,0.37152841687202454,0.4202895760536194,0.1603149175643921,0.6553652882575989,-0.06032673269510269,0.6302171349525452,0.6131501197814941,0.9785700440406799,-0.03438859060406685,0.607187032699585,0.3491676151752472,1.0466135740280151,-0.1506010740995407,0.5655962228775024,0.2758724093437195,0.9844474792480469,-0.22614073753356934,0.7963013052940369,0.43277522921562195,0.09096711874008179,-0.005167722702026367,0.07971152663230896,-0.044860318303108215,-0.003631412982940674,0.16490649431943893,-0.08339136838912964,0.14473795890808105,-0.1417413353919983,0.09924666956067085,-0.028023123741149902,0.12012869119644165,-0.028389692306518555,0.02402178943157196,-0.10943412780761719,0.17204508185386658,-0.0499725341796875,-0.003802776336669922,-0.08846521377563477,0.01453310251235962,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16508212685585022,0.30270957946777344,0.48011401295661926,-0.03137180954217911,0.4702136516571045,-0.3375706374645233,-0.0010898399632424116,-0.0007762413588352501,0.43760231137275696,-0.21750301122665405,-0.0005637846188619733,-0.0002880236424971372,0.4029575288295746,-0.016595235094428062,9.493069956079125e-05,0.02027934044599533,0.34999150037765503,0.08755899220705032,0.13930465281009674,0.0018186530796810985,0.08910559117794037,-0.016207247972488403,0.03725513815879822,-0.02595428377389908,0.12440308928489685,0.06766170263290405,-0.0034350319765508175,-0.0013951415894553065,0.11099874973297119,0.07084347307682037,0.0024536653654649854,0.0018415659724269062,0.10813325643539429,0.0762289622798562,-0.0003604389348765835,0.1200791448354721,0.12029558420181274,0.044942088425159454,0.01826174557209015,0.009766491712071002,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7649588584899902,0.3717099726200104,0.42150384187698364,0.16042333841323853,0.6553605794906616,-0.057340942323207855,0.6286449432373047,0.6159570217132568,0.9760012030601501,-0.03258337080478668,0.6066700220108032,0.35162514448165894,1.0465227365493774,-0.1501353681087494,0.5634496808052063,0.27953040599823,0.9838637113571167,-0.226047083735466,0.7946650981903076,0.43322786688804626,0.049470365047454834,0.018619000911712646,0.039692223072052,0.04403069615364075,0.00842958688735962,0.12749843299388885,-0.07153302431106567,0.13320595026016235,-0.112953782081604,0.07931566797196865,-0.02323538064956665,0.11798068881034851,-0.0007450580596923828,0.018095597624778748,-0.10053962469100952,0.17784088850021362,-0.00816434621810913,0.01003853976726532,-0.06523430347442627,0.029474496841430664,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16675066947937012,0.30281567573547363,0.4806627035140991,-0.031859204173088074,0.4727327525615692,-0.33632853627204895,-0.0011260341852903366,-0.0007869445253163576,0.4394674003124237,-0.21628683805465698,-0.0006454092217609286,-0.00029517701477743685,0.4049552381038666,-0.015059909783303738,0.00022856621944811195,0.022570692002773285,0.35226741433143616,0.08838243782520294,0.13970403373241425,0.002030167495831847,0.08057057857513428,0.016129016876220703,0.022729486227035522,-0.015468988567590714,0.12091100215911865,0.056783854961395264,2.3457687348127365e-06,0.0002311673597432673,0.08892640471458435,0.05871616303920746,-0.0012286982382647693,-0.00014878169167786837,0.09321942925453186,0.07272229995578527,-0.001385531504638493,0.1084357500076294,0.10598227381706238,0.039881281554698944,0.01993440091609955,0.010925639071501791,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7656205296516418,0.37227317690849304,0.42187726497650146,0.16207614541053772,0.6557024717330933,-0.05522679537534714,0.6273558139801025,0.6184783577919006,0.9740518927574158,-0.031215963885188103,0.6062576174736023,0.35388684272766113,1.0465837717056274,-0.14987725019454956,0.5615746378898621,0.282986044883728,0.9841209053993225,-0.22573919594287872,0.7936919331550598,0.4339542090892792,0.005093216896057129,0.03610849380493164,0.010108202695846558,0.11926591396331787,0.01965165138244629,0.08648671209812164,-0.06864815950393677,0.12408792972564697,-0.06779134273529053,0.053974566981196404,-0.01271665096282959,0.11696293950080872,0.013056397438049316,0.007526949048042297,-0.08570551872253418,0.1795157790184021,0.03298521041870117,0.020363926887512207,-0.032104551792144775,0.04757344722747803,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1683049499988556,0.30335474014282227,0.4810231924057007,-0.031990569084882736,0.47505009174346924,-0.3352992832660675,-0.001089746132493019,-0.0007669946644455194,0.44115936756134033,-0.21515436470508575,-0.0006129325483925641,-0.0002939749101642519,0.40668630599975586,-0.013686343096196651,3.950943937525153e-05,0.024616770446300507,0.3542307913303375,0.08915424346923828,0.14010202884674072,0.00225567864254117,0.07392242550849915,0.033245235681533813,0.010325759649276733,-0.005866214632987976,0.11029094457626343,0.04979148507118225,0.0014224671758711338,0.0008310569683089852,0.07635354995727539,0.05168989300727844,0.002708994725253433,0.000604063825448975,0.08559077978134155,0.06915207486599684,0.006640286665060557,0.09775776416063309,0.09153783321380615,0.035839714109897614,0.01922212541103363,0.011299230391159654,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7651625871658325,0.37315431237220764,0.4219081699848175,0.16519397497177124,0.6561466455459595,-0.05388147383928299,0.6258990168571472,0.6209205389022827,0.9732895493507385,-0.030424388125538826,0.60616135597229,0.3563036620616913,1.0470449924468994,-0.1498342901468277,0.5600214600563049,0.28671103715896606,0.9851831197738647,-0.22523252665996552,0.7933809161186218,0.4351308047771454,-0.026857852935791016,0.025668740272521973,0.00529065728187561,0.16678832471370697,0.01407712697982788,0.07001189514994621,-0.07745921611785889,0.11231154203414917,-0.04725903272628784,0.03552790731191635,-0.014047324657440186,0.11046454310417175,0.01855790615081787,-0.004609301686286926,-0.0776141881942749,0.17699077725410461,0.04248619079589844,0.015574321150779724,-0.02511143684387207,0.05133897066116333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16970756649971008,0.304145485162735,0.4810757339000702,-0.03209385275840759,0.47714439034461975,-0.33433687686920166,-0.0010691354982554913,-0.0007537022465839982,0.4425215423107147,-0.21421924233436584,-0.0005370494327507913,-0.00027101446175947785,0.40837886929512024,-0.012293826788663864,0.0004941776860505342,0.02648100256919861,0.3559289276599884,0.08981602638959885,0.1404729187488556,0.0024821367114782333,0.06516389548778534,0.016695261001586914,-0.0317893922328949,0.006804801523685455,0.039511919021606445,0.04722476005554199,-0.0034696597140282393,-0.0016501289792358875,0.06098225712776184,0.046131014823913574,-0.0009306459105573595,-0.0007781265594530851,0.06642788648605347,0.06386530585587025,0.017811830912251025,0.08022179827094078,0.06494373083114624,0.012002699077129364,0.0036306679248809814,0.0015442143194377422,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7645462155342102,0.3732999265193939,0.4220888912677765,0.168747678399086,0.6562655568122864,-0.05242631956934929,0.6242574453353882,0.6229708194732666,0.9721615314483643,-0.02979484759271145,0.6056957244873047,0.358305424451828,1.0473260879516602,-0.15006162226200104,0.5584700703620911,0.2900656759738922,0.9858203530311584,-0.22511622309684753,0.7926874756813049,0.4360077679157257,-0.031882524490356445,0.00032335519790649414,0.006681680679321289,0.20330995321273804,-0.0005170702934265137,0.07604844868183136,-0.08948743343353271,0.09198635816574097,-0.054992735385894775,0.0276980921626091,-0.02634376287460327,0.09253695607185364,0.009337067604064941,-0.0158652663230896,-0.07824599742889404,0.16048699617385864,0.025449693202972412,-0.003972277045249939,-0.04533231258392334,0.035365670919418335,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170911505818367,0.30402255058288574,0.4797516167163849,-0.03171837702393532,0.4766305685043335,-0.3334102928638458,-0.0012285325210541487,-0.000832999823614955,0.4435986578464508,-0.2133091241121292,-0.0006501583848148584,-0.0003250999725423753,0.409343421459198,-0.011131730861961842,0.0007519826758652925,0.027825642377138138,0.3568285405635834,0.08963435143232346,0.14024725556373596,0.00231744721531868,0.05388222634792328,-0.03262162208557129,-0.09161606431007385,0.02577095292508602,-0.09650290012359619,0.04128590226173401,-0.00407607585657388,-0.0023884756956249475,0.02310425043106079,0.04280582070350647,-0.0056156699429266155,-0.0026938228984363377,0.012630224227905273,0.05364606622606516,0.0022168809664435685,0.04462879151105881,0.023162364959716797,-0.03178492188453674,-0.033012405037879944,-0.02425646234769374,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7638872861862183,0.3731672465801239,0.42217543721199036,0.17332637310028076,0.6561259627342224,-0.050839535892009735,0.6223195195198059,0.6245999932289124,0.9710898399353027,-0.029316464439034462,0.6051076054573059,0.36000514030456543,1.047418475151062,-0.15046890079975128,0.5568916201591492,0.2931305170059204,0.9862011075019836,-0.2253914177417755,0.7915676236152649,0.4365454316139221,-0.027264654636383057,-0.021375715732574463,0.02922341227531433,0.18072761595249176,-0.016646087169647217,0.07172254845499992,-0.09729862213134766,0.07443279027938843,-0.04754364490509033,0.027427589520812035,-0.023414194583892822,0.08122771978378296,0.0007957220077514648,-0.01422688364982605,-0.07949024438858032,0.14368891716003418,0.018565356731414795,-0.012765079736709595,-0.059579312801361084,0.021924078464508057,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17186285555362701,0.30284062027931213,0.47741109132766724,-0.031063014641404152,0.4732842743396759,-0.3326854407787323,-0.0012321785325184464,-0.0008492412744089961,0.44344571232795715,-0.21250700950622559,-0.0007616762304678559,-0.00037876737769693136,0.40888407826423645,-0.010147984139621258,0.000582852924708277,0.02826615422964096,0.3568554222583771,0.08854462951421738,0.1391524225473404,0.0015118782175704837,0.04826895892620087,-0.04335716366767883,-0.0973634421825409,0.027374783530831337,-0.18989965319633484,0.01796633005142212,0.006755682989023626,0.0025470610125921667,-0.03686472773551941,0.048321112990379333,-0.00972676498349756,-0.0035295423003844917,-0.047162920236587524,0.0434323213994503,0.0037218123907223344,0.004100427031517029,-0.009600073099136353,-0.05564820021390915,-0.0682201236486435,0.0008327828254550695,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
