Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.6856136918067932,0.5184627175331116,0.47953155636787415,0.5853523015975952,0.28707611560821533,-0.0268523208796978,0.10140655189752579,0.25124719738960266,0.8463594913482666,0.04725170135498047,1.3133634328842163,0.5407418608665466,1.0693402290344238,-0.006852190941572189,1.3095316886901855,0.5783087611198425,1.2110369205474854,0.04709167405962944,1.3859926462173462,0.6095941066741943,0.637371838092804,0.16354620456695557,0.29518455266952515,0.6814658641815186,1.0119527578353882,0.15952344983816147,-0.3494478762149811,-0.9481154382228851,0.4706665873527527,0.5103291943669319,2.6756644248962402,-0.7932335138320923,0.310283899307251,0.4192284541204572,2.3481011390686035,-0.7588312029838562,0.19523799419403076,0.11954521760344505,1.8338322639465332,0.266459584236145,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260018944740295,0.5606479048728943,0.4237573742866516,0.2793881595134735,-0.08085348457098007,-0.198823019862175,0.049522388726472855,0.08720716089010239,0.9373105764389038,-0.061033979058265686,0.8149967193603516,0.5162717700004578,0.9866256713867188,0.04469244182109833,0.8573434352874756,0.5531396269798279,0.8604023456573486,0.036558084189891815,0.9913377165794373,0.4693566560745239,1.2710526585578918,-0.03780871629714966,0.728297233581543,1.6917414963245392,0.3429677337408066,0.26201121509075165,-0.15149349346756935,0.13941600918769836,1.436316967010498,-0.6400812417268753,4.759015142917633,2.0631231367588043,1.7557084560394287,-0.6877557374536991,4.46789413690567,2.4922676384449005,2.4531692266464233,-1.4268147759139538,4.818631708621979,2.9633887112140656,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.695682168006897,0.5206307172775269,0.48559683561325073,0.6029141545295715,0.3058936297893524,-0.026980508118867874,0.09732663631439209,0.23609837889671326,0.8568527102470398,0.05613037943840027,1.3609308004379272,0.5278235077857971,1.0749017000198364,0.002151425927877426,1.3519558906555176,0.5657369494438171,1.2164814472198486,0.05229648947715759,1.4185941219329834,0.6166192889213562,0.4823744297027588,-0.014320015907287598,0.30701830983161926,1.101440191268921,0.9108707308769226,-0.15597734600305557,-0.0845201313495636,-0.5897108465433121,0.5888387560844421,0.425141304731369,2.1405309438705444,-0.4604920744895935,0.284305214881897,0.5318015348166227,1.9501715898513794,-0.5101874470710754,0.3701508045196533,0.4659525118768215,1.467067003250122,0.4484206438064575,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6436516046524048,0.5619449019432068,0.43720170855522156,0.30360984802246094,-0.07683799415826797,-0.18676145374774933,0.05017691105604172,0.09332527220249176,0.9578226208686829,-0.07848743349313736,0.9216486215591431,0.5568069219589233,1.0154539346694946,0.025769110769033432,0.9499288201332092,0.5984233617782593,0.9044647812843323,-0.0007014945149421692,1.0898863077163696,0.5274432897567749,0.5175352096557617,0.11835843324661255,0.6473317742347717,1.1988542973995209,0.1811480149626732,0.8266709744930267,0.46787383034825325,0.6395263597369194,1.1711448431015015,-0.8947785943746567,5.512228608131409,1.7033696174621582,1.5966862440109253,-1.0885979514569044,4.634028673171997,1.845480501651764,2.4353891611099243,-1.8509416840970516,4.759283363819122,2.5919705629348755,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7049086689949036,0.5178899168968201,0.4918122887611389,0.629409909248352,0.32351094484329224,-0.03309141471982002,0.09802574664354324,0.22765876352787018,0.8699130415916443,0.06425735354423523,1.398984670639038,0.5223221778869629,1.0807124376296997,0.01441987045109272,1.3875385522842407,0.5579012632369995,1.2258429527282715,0.0657297745347023,1.444675326347351,0.6275309324264526,0.31963586807250977,-0.23616105318069458,0.359160453081131,1.658506691455841,0.791061669588089,-0.4923294298350811,0.5266601219773293,-0.05002059042453766,0.8236601948738098,0.5340663716197014,1.71242356300354,-0.18620938062667847,0.4233717918395996,0.7303385995328426,1.6173094511032104,-0.37076324224472046,0.5699008703231812,0.8557574823498726,1.1736541986465454,0.6607115268707275,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64670330286026,0.5653822422027588,0.4496506452560425,0.32734233140945435,-0.07360756397247314,-0.16575618088245392,0.06823734194040298,0.11278821527957916,0.9841563701629639,-0.09682512283325195,1.035485863685608,0.5844065546989441,1.0504931211471558,0.0011485237628221512,1.0427045822143555,0.6269588470458984,0.9578179121017456,-0.03747958317399025,1.1817090511322021,0.573035478591919,-0.5744189023971558,0.39778202772140503,0.7217340171337128,1.5487603843212128,-0.048640184104442596,1.295023038983345,1.5208551660180092,1.4382649213075638,1.2846991419792175,-0.8871214464306831,5.424502491950989,0.9514451026916504,1.8286973237991333,-1.2723513878881931,4.430423676967621,0.8645713329315186,2.7925625443458557,-1.8470434471964836,4.132023453712463,1.9796758890151978,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7084676027297974,0.5111842751502991,0.49996325373649597,0.6692544221878052,0.337536096572876,-0.04667368531227112,0.11839304119348526,0.23409755527973175,0.8897991180419922,0.07749303430318832,1.4294277429580688,0.52037513256073,1.0918365716934204,0.03136496990919113,1.416648268699646,0.5509064197540283,1.2392774820327759,0.0865267887711525,1.4655402898788452,0.6430477499961853,0.008817017078399658,-0.722590833902359,0.4712715744972229,3.0427157878875732,0.4650600254535675,-0.90210335329175,2.3969387635588646,1.2676399201154709,1.4103099703788757,0.9114539250731468,1.3699382543563843,-0.2886086702346802,0.9634047746658325,0.9595255833119154,1.2550503015518188,-0.5642354488372803,0.8763015270233154,1.1289037764072418,0.9389221668243408,0.7252052426338196,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6206748485565186,0.577856183052063,0.46607106924057007,0.36556026339530945,-0.07878360152244568,-0.13496053218841553,0.11101111769676208,0.1508558690547943,1.0092105865478516,-0.11397229135036469,1.1386287212371826,0.5948647260665894,1.08860182762146,-0.025124944746494293,1.127145767211914,0.63300621509552,1.0161672830581665,-0.07458323240280151,1.2551672458648682,0.6066303253173828,-1.823495328426361,0.8948206901550293,0.9263098239898682,2.4895459413528442,-0.5279829725623131,1.558263972401619,3.401992656290531,2.8942961245775223,1.0496079921722412,-0.8633941411972046,4.641428589820862,0.2719581127166748,1.6551107168197632,-1.294467831030488,3.954705595970154,-0.3963857889175415,2.733290195465088,-1.8424264155328274,3.305619955062866,1.3083428144454956,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7052613496780396,0.4889862835407257,0.5106631517410278,0.751118540763855,0.34211334586143494,-0.06917554885149002,0.19390329718589783,0.278364360332489,0.9263254404067993,0.1007155105471611,1.4537822008132935,0.5107778310775757,1.119248628616333,0.052800893783569336,1.4377405643463135,0.5353318452835083,1.260895013809204,0.11088592559099197,1.4822322130203247,0.6565391421318054,-0.24160891771316528,-1.1249326169490814,0.6278462707996368,4.125902056694031,-0.11049732565879822,-0.9573187679052353,5.202308110892773,3.184184804558754,2.064025402069092,1.376921497285366,1.0959506034851074,-0.6176687777042389,1.6342252492904663,1.1400094255805016,0.9238630533218384,-1.0154888033866882,1.238691806793213,1.2494983151555061,0.7511377334594727,0.5375057458877563,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737634897232056,0.60117506980896,0.4867030382156372,0.4269241690635681,-0.09472688287496567,-0.10342562198638916,0.20431704819202423,0.22856006026268005,1.0261406898498535,-0.13136088848114014,1.2211430072784424,0.5952848792076111,1.1166975498199463,-0.05063018947839737,1.2008928060531616,0.6111034154891968,1.0671495199203491,-0.11117663979530334,1.3139338493347168,0.6253691911697388,-2.287830412387848,1.1510267853736877,0.9811833500862122,3.5630248486995697,-0.7174476981163025,1.3687126338481903,5.372733622789383,4.654421657323837,0.6678104400634766,-0.9427279233932495,3.7131428718566895,-0.05194246768951416,1.2567698955535889,-1.3013681396842003,3.551971912384033,-1.6800343990325928,2.4234533309936523,-1.8137745559215546,2.6444971561431885,0.6562009453773499,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6988032460212708,0.4661869704723358,0.5250771045684814,0.8342905044555664,0.33311620354652405,-0.08496643602848053,0.32648536562919617,0.3614649474620819,0.9723601341247559,0.13256989419460297,1.4732657670974731,0.4956683814525604,1.157205581665039,0.0769653469324112,1.4536027908325195,0.5102868676185608,1.2888251543045044,0.13650672137737274,1.4955857992172241,0.6645479798316956,-0.8705854415893555,-0.8734382688999176,0.7871270179748535,3.440910577774048,-0.08178725838661194,-0.8945908397436142,5.591054260730743,3.3435866236686707,2.0672112703323364,1.1575901880860329,0.8767604827880859,-0.9052790701389313,1.6072601079940796,0.8543260395526886,0.6900370121002197,-1.5999376773834229,1.2225449085235596,0.9436355903744698,0.6009101867675781,-0.10485649108886719,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291616320610046,0.6238972544670105,0.5053184032440186,0.5080812573432922,-0.10748150944709778,-0.08021202683448792,0.3259204626083374,0.3370327353477478,1.0359230041503906,-0.15168140828609467,1.2871544361114502,0.5927870273590088,1.1388726234436035,-0.0771796703338623,1.2692246437072754,0.5658048391342163,1.1131054162979126,-0.1471342146396637,1.3609471321105957,0.6328783631324768,-1.4157876372337341,0.7454752922058105,0.7529750466346741,2.7574345469474792,-0.573958083987236,1.1555055156350136,6.15273080766201,5.200904607772827,0.23540258407592773,-0.900103896856308,2.970513701438904,0.0019744038581848145,0.8090049028396606,-1.1173013597726822,3.1056731939315796,-2.0071223378181458,1.7970532178878784,-1.5386618673801422,2.1155953407287598,0.4503175616264343,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6704379320144653,0.454048752784729,0.542148232460022,0.8887549638748169,0.33884185552597046,-0.10495918244123459,0.41754546761512756,0.41210782527923584,1.0090138912200928,0.14701911807060242,1.488852620124817,0.47456666827201843,1.1835390329360962,0.08697393536567688,1.4653420448303223,0.4713343381881714,1.3097968101501465,0.14863134920597076,1.5062686204910278,0.6523448824882507,-1.67018324136734,-0.642954558134079,0.9116724133491516,1.8504008650779724,0.772663950920105,-1.0576579719781876,3.224390000104904,1.8288306891918182,1.5779763460159302,0.2736419439315796,0.7014095783233643,-1.289302110671997,1.045745611190796,0.17488058656454086,0.4199773073196411,-2.092365175485611,0.8609771728515625,0.3462057560682297,0.48072636127471924,-1.0502263903617859,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5171319842338562,0.6309940814971924,0.5168220400810242,0.5372215509414673,-0.11768520623445511,-0.05720540136098862,0.45042628049850464,0.43659624457359314,1.0355567932128906,-0.16736504435539246,1.3399635553359985,0.5953638553619385,1.1490577459335327,-0.09532224386930466,1.3251197338104248,0.530818521976471,1.1390316486358643,-0.17272311449050903,1.3985576629638672,0.6433818936347961,0.6072655320167542,-0.19404292106628418,0.28699934482574463,0.18360912799835205,-0.11410638689994812,1.0770784690976143,6.099683046340942,4.555155336856842,-0.20042061805725098,-0.7098663598299026,2.3764103651046753,0.28623342514038086,0.24000108242034912,-0.7053636014461517,2.5152772665023804,-1.3903707265853882,0.8476167917251587,-1.0037615895271301,1.6924738883972168,0.6805419921875,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6319959163665771,0.44046878814697266,0.5615440011024475,0.9083065390586853,0.36402276158332825,-0.12727275490760803,0.45546096563339233,0.43461817502975464,1.035479187965393,0.14351557195186615,1.5013221502304077,0.44409629702568054,1.199035406112671,0.08396057039499283,1.4704018831253052,0.42659226059913635,1.323264241218567,0.15035495162010193,1.514814853668213,0.6225389242172241,-2.6116713881492615,0.2147272229194641,0.9980127215385437,0.5573645234107971,1.2249603867530823,-0.8880430832505226,1.4521107077598572,0.8748903870582581,0.9694069623947144,-0.38994811475276947,0.5611270666122437,-1.4176681637763977,0.4702061414718628,-0.25974269956350327,0.2301424741744995,-2.0441748201847076,0.48002302646636963,-0.03714226186275482,0.3845810890197754,-1.5323176980018616,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5534522533416748,0.6161355376243591,0.5167983770370483,0.5154256224632263,-0.1120457649230957,-0.037128888070583344,0.5699077844619751,0.5192389488220215,1.0279061794281006,-0.18007606267929077,1.3822108507156372,0.604236364364624,1.1484726667404175,-0.10539421439170837,1.3698357343673706,0.5101900100708008,1.147010087966919,-0.1872846782207489,1.4286460876464844,0.6601000428199768,2.111436426639557,-0.7897749543190002,-0.15326887369155884,-1.618792861700058,0.4763457924127579,0.8387835696339607,5.340364575386047,3.4752480685710907,-0.5058318376541138,-0.5886517465114594,1.901128888130188,0.496441125869751,-0.2500802278518677,-0.3664398565888405,2.012220025062561,-0.7123485207557678,0.09892880916595459,-0.5025021731853485,1.3539791107177734,0.9436875581741333,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5659710764884949,0.46263784170150757,0.5820687413215637,0.9110495448112488,0.38784027099609375,-0.1404809057712555,0.47562989592552185,0.44710344076156616,1.0477901697158813,0.13142119348049164,1.5112977027893066,0.4178599417209625,1.2023472785949707,0.07658422738313675,1.4745477437973022,0.3895673453807831,1.3289977312088013,0.14714565873146057,1.5216518640518188,0.5910521745681763,-3.6221809685230255,2.0587176084518433,0.8647114038467407,-0.9699195623397827,1.0394290089607239,-0.19587799906730652,1.1263981461524963,0.6509587168693542,0.11011064052581787,-0.7593447342514992,0.35881102085113525,-1.2055844068527222,-0.015595555305480957,-0.45345332473516464,0.22380352020263672,-1.6288794577121735,0.10430514812469482,-0.319753959774971,0.30766725540161133,-1.5122786164283752,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6015894412994385,0.5994030833244324,0.5106912851333618,0.47246983647346497,-0.0986313745379448,-0.023654058575630188,0.6640408635139465,0.5756061673164368,1.015323519706726,-0.19091111421585083,1.416008710861206,0.6152215003967285,1.139054536819458,-0.10997983813285828,1.4056085348129272,0.5023245811462402,1.1429888010025024,-0.19282320141792297,1.4527168273925781,0.6811293959617615,2.0095467567443848,-0.5724906921386719,-0.4868924617767334,-2.901037037372589,0.25500189512968063,0.5409883800894022,3.1723856925964355,1.9287362694740295,-0.716698169708252,-0.4129573702812195,1.5209019184112549,0.3848567605018616,-0.5873024463653564,-0.1274706795811653,1.6097784042358398,-0.31575337052345276,-0.2777278423309326,-0.14846324920654297,1.0831832885742188,0.9288758039474487,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48710867762565613,0.5228174924850464,0.5961324572563171,0.869509756565094,0.4055999219417572,-0.1351078748703003,0.5005168914794922,0.4606565237045288,1.0398836135864258,0.11314178258180618,1.5156745910644531,0.39587292075157166,1.1984115839004517,0.06582243740558624,1.4793540239334106,0.3614370822906494,1.3274364471435547,0.1375647932291031,1.5271215438842773,0.5620477795600891,-3.459191322326632,2.819827198982211,0.34004300832748413,-2.6622220873832396,0.6621740758419022,0.6081067025661357,1.528614014387103,0.7227212190627954,-0.6895810365676824,-1.057318225502958,0.0019282102584894378,-0.9825989603996194,-0.4207760095596258,-0.6444935686886274,0.24590790271759033,-1.1799544095992958,-0.2536088228225708,-0.6680313497781687,0.24613440036773682,-1.399260759353621,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338341236114502,0.5932359099388123,0.497322678565979,0.39938414096832275,-0.10184568911790848,-0.015489352867007256,0.6968032121658325,0.5963883996009827,0.9992382526397705,-0.19659435749053955,1.4430469274520874,0.6196306347846985,1.1249805688858032,-0.11049304157495499,1.4342268705368042,0.49755987524986267,1.1359009742736816,-0.19322320818901062,1.4719734191894531,0.6972550749778748,1.450692117214189,-0.29233843088150024,-0.913791358470907,-4.041498154401737,-0.27090087532996887,0.3256648313254097,0.822584331035614,0.5875363945960999,-0.7866188883781378,-0.2139754593372345,1.1780083179473821,0.13558268547058105,-0.703254342079157,0.017177499830721768,1.2533456087112316,-0.2291083335876451,-0.35451650619506836,0.032722949981688065,0.8665472269058117,0.6858751177787753,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
