Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.8323791027069092,0.31848248839378357,0.3674432337284088,0.50847989320755,0.7808387279510498,-0.11772170662879944,0.8671380281448364,0.5011099576950073,1.1381474733352661,0.011187106370925903,1.2746599912643433,0.7875445485115051,1.2024554014205933,-0.014226580038666725,1.3447291851043701,0.8201210498809814,1.1801576614379883,0.05153023079037666,1.5456808805465698,0.7845163941383362,0.010029971599578857,-0.03335252404212952,0.019284337759017944,-0.051568448543548584,0.1523241400718689,-0.04535447806119919,0.26991963386535645,0.17089545726776123,0.05005002021789551,0.058235437609255314,0.17141997814178467,0.007908046245574951,0.009381771087646484,0.04465214442461729,0.16461610794067383,0.09964406490325928,0.0794827938079834,0.027641374617815018,0.03734230995178223,0.16777962446212769,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800345659255981,0.31412455439567566,0.3853999078273773,0.3170064091682434,0.3603435456752777,-0.06293367594480515,0.1542760729789734,0.1256728321313858,0.559573769569397,-0.06373373419046402,0.20583340525627136,0.22388885915279388,0.9485487341880798,0.14629784226417542,0.6874931454658508,0.4027503728866577,1.0615085363388062,0.1707417368888855,0.7983956933021545,0.20132939517498016,0.1619771122932434,-0.13681352138519287,0.03928914666175842,-0.011986494064331055,0.4360593855381012,0.026449281722307205,0.29280632734298706,0.10669007897377014,0.191439688205719,-0.08634906262159348,-0.1395776867866516,-0.15765167772769928,-0.00836402177810669,-0.09298846125602722,-0.316426157951355,-0.15968680381774902,0.017020106315612793,-0.05269944667816162,-0.2192273736000061,-0.1251719892024994,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832578182220459,0.3179718255996704,0.3677960932254791,0.5075206160545349,0.783703625202179,-0.11860854923725128,0.8722857236862183,0.5044005513191223,1.1390615701675415,0.012302651070058346,1.2778205871582031,0.7876309156417847,1.2025986909866333,-0.013402645476162434,1.3477004766464233,0.8220252990722656,1.1816084384918213,0.05203177407383919,1.5463447570800781,0.7875955104827881,0.0076264142990112305,-0.020688027143478394,0.01749470829963684,-0.04375874996185303,0.13830363750457764,-0.040741078555583954,0.2491682767868042,0.16030073165893555,0.0398486852645874,0.052616861648857594,0.14495253562927246,0.0010564923286437988,0.005033612251281738,0.03897836431860924,0.13322830200195312,0.08922070264816284,0.06628036499023438,0.023191608488559723,0.02987384796142578,0.14159828424453735,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8831338882446289,0.310991108417511,0.386144757270813,0.3172231614589691,0.36923059821128845,-0.062185849994421005,0.16049601137638092,0.12790073454380035,0.5639072060585022,-0.06571099162101746,0.2034149318933487,0.22090762853622437,0.9484068155288696,0.144383043050766,0.6810308694839478,0.3996305465698242,1.0616573095321655,0.16968858242034912,0.7939448356628418,0.1989518105983734,0.1628085970878601,-0.15171468257904053,0.04159063100814819,0.02178177237510681,0.4431784152984619,0.022729672491550446,0.31855180859565735,0.11258721351623535,0.22319108247756958,-0.07709581404924393,-0.10848790407180786,-0.1400962471961975,0.012639164924621582,-0.08961260318756104,-0.3079354763031006,-0.14275461435317993,0.02554953098297119,-0.05160011351108551,-0.20467936992645264,-0.10500214993953705,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8326841592788696,0.31765496730804443,0.3681430220603943,0.5067295432090759,0.7863708734512329,-0.1193513497710228,0.8771047592163086,0.5075219869613647,1.1397414207458496,0.013291780836880207,1.2804580926895142,0.7875868082046509,1.2026567459106445,-0.012667445465922356,1.3500583171844482,0.823689877986908,1.1828088760375977,0.05245789512991905,1.5468758344650269,0.7901803255081177,0.003719329833984375,-0.011610984802246094,0.02199709415435791,-0.032195448875427246,0.12171268463134766,-0.03096051514148712,0.24424493312835693,0.1617133617401123,0.02994537353515625,0.04876628518104553,0.12091994285583496,-0.009267032146453857,0.0010699033737182617,0.039013451896607876,0.09825825691223145,0.07372796535491943,0.05075335502624512,0.02261316403746605,0.02389848232269287,0.12079179286956787,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8865469098091125,0.30805596709251404,0.38706353306770325,0.3178776800632477,0.3780706822872162,-0.06202448904514313,0.16701814532279968,0.13017632067203522,0.5685014128684998,-0.06681756675243378,0.20149388909339905,0.21828500926494598,0.9490543007850647,0.14271333813667297,0.6751757264137268,0.3970401883125305,1.062530517578125,0.16867773234844208,0.7902085185050964,0.19712930917739868,0.16693919897079468,-0.1546807587146759,0.045943260192871094,0.05456283688545227,0.4519812762737274,0.018655695021152496,0.34226179122924805,0.11979416012763977,0.24918317794799805,-0.06491858512163162,-0.07563456892967224,-0.11727102100849152,0.03597289323806763,-0.0802304595708847,-0.28410255908966064,-0.11978819966316223,0.04410743713378906,-0.04453808069229126,-0.18204301595687866,-0.08606873452663422,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8327269554138184,0.31750738620758057,0.36867597699165344,0.5062327980995178,0.7885721325874329,-0.11984696984291077,0.8820555210113525,0.5108690857887268,1.1402593851089478,0.014253302477300167,1.2826573848724365,0.7872602343559265,1.202641487121582,-0.011842107400298119,1.3516308069229126,0.8249744176864624,1.183638572692871,0.05293630063533783,1.5473006963729858,0.7924271821975708,0.0027298927307128906,0.0017389655113220215,0.02295076847076416,-0.02550184726715088,0.10636448860168457,-0.020885653793811798,0.24519413709640503,0.16688555479049683,0.01698136329650879,0.046011083759367466,0.0975877046585083,-0.021567940711975098,-0.00048279762268066406,0.04052391741424799,0.06462335586547852,0.053825974464416504,0.03510713577270508,0.025713350623846054,0.019118189811706543,0.10391473770141602,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8898114562034607,0.30480387806892395,0.38798248767852783,0.3194056749343872,0.38730984926223755,-0.061439622193574905,0.17418648302555084,0.13269250094890594,0.5738745331764221,-0.06830773502588272,0.2003895491361618,0.2162167876958847,0.9498457312583923,0.1411738246679306,0.6696667671203613,0.39483901858329773,1.063421607017517,0.16790705919265747,0.7866631150245667,0.19550906121730804,0.16714930534362793,-0.1631021499633789,0.03728419542312622,0.09332597255706787,0.45699551701545715,0.03071557730436325,0.36532655358314514,0.12765489518642426,0.2777203917503357,-0.06627477705478668,-0.04449672996997833,-0.09507536888122559,0.036534667015075684,-0.08046813309192657,-0.2807199954986572,-0.10968223214149475,0.033986568450927734,-0.048604607582092285,-0.18473565578460693,-0.08479803800582886,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8327933549880981,0.3177245259284973,0.36906105279922485,0.5057094693183899,0.7906254529953003,-0.12018677592277527,0.8869125247001648,0.5141974091529846,1.14042067527771,0.015132224187254906,1.2843616008758545,0.7867240905761719,1.2026374340057373,-0.011046488769352436,1.3526432514190674,0.8258429169654846,1.1842131614685059,0.053486429154872894,1.5476405620574951,0.7943369150161743,0.00017583370208740234,0.017115473747253418,0.01324489712715149,-0.025135278701782227,0.0699847936630249,-0.007716938853263855,0.22229552268981934,0.1582413911819458,0.007846951484680176,0.043974840082228184,0.07188916206359863,-0.03404468297958374,0.0003904104232788086,0.04057821352034807,0.04298686981201172,0.03571510314941406,0.014463067054748535,0.02493448555469513,0.015294551849365234,0.08392781019210815,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8932328820228577,0.3015318810939789,0.3885549008846283,0.3216107189655304,0.3963505029678345,-0.0607958659529686,0.1816312074661255,0.1352825164794922,0.5796102285385132,-0.06946855783462524,0.19971401989459991,0.21448199450969696,0.9505156874656677,0.1394946128129959,0.6639469265937805,0.3926528990268707,1.063889980316162,0.1667335480451584,0.7828190922737122,0.19373738765716553,0.17937421798706055,-0.14538690447807312,0.019694119691848755,0.1125536859035492,0.46920105814933777,0.03931410610675812,0.39502009749412537,0.14019012451171875,0.3307938575744629,-0.051309168338775635,0.0024341046810150146,-0.06302483379840851,0.07735192775726318,-0.08084401488304138,-0.26040226221084595,-0.09250864386558533,0.051277875900268555,-0.056353211402893066,-0.17229020595550537,-0.07703118026256561,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8327339887619019,0.3181920051574707,0.3692057728767395,0.5052273869514465,0.7913715243339539,-0.12015564739704132,0.8909473419189453,0.5171987414360046,1.140573263168335,0.016012296080589294,1.2855329513549805,0.7858984470367432,1.2026571035385132,-0.010218978859484196,1.353350281715393,0.826403021812439,1.184217095375061,0.053933680057525635,1.5479124784469604,0.7957842946052551,-0.004735589027404785,0.03315061330795288,0.006525963544845581,-0.023254752159118652,0.03924816846847534,0.0022875145077705383,0.19211620092391968,0.14277249574661255,-0.00033974647521972656,0.04154457710683346,0.046634674072265625,-0.044246017932891846,-0.004172325134277344,0.03999669570475817,0.02931654453277588,0.022870302200317383,-0.0065773725509643555,0.01927921548485756,0.012236833572387695,0.06136298179626465,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8969864249229431,0.298988401889801,0.3887702524662018,0.3239078223705292,0.40607789158821106,-0.05986705794930458,0.18998728692531586,0.1383001059293747,0.5871062874794006,-0.07036010175943375,0.2004869133234024,0.21369579434394836,0.9529398083686829,0.13794006407260895,0.6592506766319275,0.3911386728286743,1.0654727220535278,0.16565293073654175,0.7797715067863464,0.19242781400680542,0.18247663974761963,-0.13942494988441467,0.02338886260986328,0.1280367374420166,0.4795655608177185,0.0466933473944664,0.4221182316541672,0.15440545976161957,0.3869205713272095,-0.03600921481847763,0.058108940720558167,-0.021786242723464966,0.13023316860198975,-0.06766095757484436,-0.21838843822479248,-0.0625506043434143,0.08911490440368652,-0.05472823977470398,-0.13756752014160156,-0.05544349551200867,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.832603931427002,0.31905055046081543,0.3693220913410187,0.5047792792320251,0.7921953797340393,-0.12009527534246445,0.8945971727371216,0.5199083089828491,1.1404070854187012,0.016794007271528244,1.2862269878387451,0.7849542498588562,1.2024705410003662,-0.00944662094116211,1.3538159132003784,0.8267577290534973,1.1839500665664673,0.0542575977742672,1.5481300354003906,0.7967914342880249,-0.009781122207641602,0.0538848340511322,0.00303611159324646,-0.028599798679351807,0.02063065767288208,0.007870420813560486,0.16762316226959229,0.12964457273483276,-0.013509392738342285,0.039802538231015205,0.019857287406921387,-0.05543231964111328,-0.014093518257141113,0.03915824927389622,0.021126866340637207,0.013934075832366943,-0.0325620174407959,0.008430052548646927,0.00979006290435791,0.03470778465270996,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9005319476127625,0.2959548830986023,0.3894904553890228,0.32673218846321106,0.4155331254005432,-0.05892813205718994,0.19851593673229218,0.14145873486995697,0.5950870513916016,-0.07090892642736435,0.20203837752342224,0.21361054480075836,0.9557250142097473,0.13678817451000214,0.6552113890647888,0.39015087485313416,1.0674545764923096,0.16454441845417023,0.7773163914680481,0.19151964783668518,0.18831491470336914,-0.1708798110485077,0.044083595275878906,0.13520941138267517,0.4743210971355438,0.06719706580042839,0.44671110808849335,0.16746371984481812,0.41653066873550415,-0.028570182621479034,0.09596794843673706,0.01667812466621399,0.1645907759666443,-0.04961192607879639,-0.18043667078018188,-0.025974959135055542,0.1277625560760498,-0.04749037325382233,-0.09605288505554199,-0.024477392435073853,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8323427438735962,0.320347398519516,0.36932721734046936,0.5040833950042725,0.7921967506408691,-0.1198408305644989,0.897652268409729,0.522384524345398,1.1400328874588013,0.017604397609829903,1.2863272428512573,0.7836811542510986,1.2020933628082275,-0.008652648888528347,1.3541953563690186,0.8269603848457336,1.1829146146774292,0.05427088215947151,1.5483040809631348,0.7971726059913635,-0.01363307237625122,0.07326602935791016,-0.003343820571899414,-0.03746449947357178,0.0017434358596801758,0.014025717973709106,0.1490086317062378,0.12174397706985474,-0.021311640739440918,0.03763008862733841,0.0013828277587890625,-0.06449371576309204,-0.026360154151916504,0.03599012270569801,0.021135807037353516,0.011341273784637451,-0.05308687686920166,-0.007144547998905182,0.007832050323486328,0.006918609142303467,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9045190215110779,0.2921532094478607,0.39053359627723694,0.3293161988258362,0.4250507354736328,-0.057179175317287445,0.2078557312488556,0.14499865472316742,0.6037675142288208,-0.07150290906429291,0.2043256312608719,0.21436291933059692,0.9595234394073486,0.1359555870294571,0.6520332098007202,0.3900996744632721,1.0705832242965698,0.16375331580638885,0.7759293913841248,0.19144871830940247,0.19640177488327026,-0.15934035181999207,0.03908425569534302,0.12541860342025757,0.47519803047180176,0.07238863036036491,0.4619140177965164,0.1779373735189438,0.4410386085510254,0.0006999820470809937,0.13245046138763428,0.05336552858352661,0.20352602005004883,-0.033115968108177185,-0.12608319520950317,0.015107542276382446,0.15867650508880615,-0.03030337393283844,-0.04977136850357056,0.009696930646896362,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8320586085319519,0.32198119163513184,0.3691883385181427,0.5032806992530823,0.7922651171684265,-0.11953424662351608,0.9005575180053711,0.5247780680656433,1.1395546197891235,0.01829921081662178,1.2862823009490967,0.7823745012283325,1.2014161348342896,-0.008007016032934189,1.3546613454818726,0.8272113800048828,1.1818265914916992,0.05397181585431099,1.54844331741333,0.797068178653717,-0.02952516078948697,0.07839426398277144,-0.0030837953090667725,-0.03536492586135864,-0.010162591934204102,0.01845899969339336,0.1349538564681979,0.11552274227142056,-0.02357959747314453,0.03682412207126583,-0.010249018669128418,-0.06967484951019287,-0.030219554901123047,0.03364901058375805,0.027111172676086426,0.015644729137420654,-0.05984604358673096,-0.01908345147967304,0.006264448165888004,-0.022280216217041016,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9083880186080933,0.2895812690258026,0.39105382561683655,0.33174893260002136,0.4345410466194153,-0.056032586842775345,0.21699249744415283,0.14857622981071472,0.6127285957336426,-0.07088092714548111,0.2073363959789276,0.21574516594409943,0.9638660550117493,0.13546353578567505,0.6501680612564087,0.39075517654418945,1.0738016366958618,0.1633322834968567,0.7753255367279053,0.19190752506256104,0.1912847161293002,-0.1507602632045718,0.045774132013319535,0.117455422878264,0.4857033491134588,0.0708549283444871,0.4869226366281454,0.1973357051610919,0.4681617021560641,0.017303973436355244,0.16888566315173895,0.09176656603813102,0.2246662974357605,-0.027626380324363015,-0.08419156074523926,0.05284547805785994,0.1612544059753418,-0.024470686912535927,-0.01776814460754672,0.044569373130797646,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8311617374420167,0.32348316907882685,0.3692038655281067,0.5026687979698181,0.791790246963501,-0.11910247057676317,0.9030504226684569,0.5270054340362548,1.1390897035598755,0.019077362492680536,1.2859172821044922,0.7808941602706909,1.2008845806121826,-0.007306688465178025,1.355279803276062,0.8275861740112305,1.18052077293396,0.05350754410028459,1.5485546588897703,0.7962813973426819,-0.02461075782775879,0.0921703875064836,-0.007045269012451172,-0.03951340913772583,-0.020970404148101807,0.014176033437252045,0.12422651052474698,0.11190474033355435,-0.027632713317871094,0.03196489997208084,-0.016626715660089664,-0.07211118936538696,-0.03527700901030939,0.029606011230498313,0.032150745391851254,0.020025670528411865,-0.06360411643982489,-0.03404747694730724,0.005009770393377133,-0.04834085702896118,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9121704101562499,0.28612279891967785,0.3923645615577697,0.33401441574096674,0.44447886943817116,-0.05434497818350796,0.2273326367139814,0.1528920829296111,0.6224939823150634,-0.0708107501268387,0.21108105778694145,0.21803358197212216,0.968510091304779,0.13485053181648257,0.6486655473709106,0.3922134935855865,1.0770334005355835,0.16277448832988742,0.7752186655998229,0.19323149323463437,0.19268542528152188,-0.15580952167510848,0.05595982074737549,0.12877732515334944,0.49668252468108437,0.08406937122344883,0.5236767232418005,0.22282525897025784,0.5051001906394903,0.007757171988487244,0.20829774439334592,0.13449452817439825,0.24603158235549927,-0.026801973581314087,-0.052735209465026855,0.09046494960784773,0.1789003610610962,-0.03136657178401947,0.016430020332336426,0.08496083319187026,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
