Lq_00,Lq_01,Lq_02,Lq_03,Lq_04,Lq_05,Lq_06,Lq_07,Lq_08,Lq_09,Lq_10,Lq_11,Lq_12,Lq_13,Lq_14,Lq_15,Lq_16,Lq_17,Lq_18,Lq_19,Ldq_00,Ldq_01,Ldq_02,Ldq_03,Ldq_04,Ldq_05,Ldq_06,Ldq_07,Ldq_08,Ldq_09,Ldq_10,Ldq_11,Ldq_12,Ldq_13,Ldq_14,Ldq_15,Ldq_16,Ldq_17,Ldq_18,Ldq_19,Lkp_00,Lkp_01,Lkp_02,Lkp_03,Lkp_04,Lkp_05,Lkp_06,Lkp_07,Lkp_08,Lkp_09,Lkp_10,Lkp_11,Lkp_12,Lkp_13,Lkp_14,Lkp_15,Lkp_16,Lkp_17,Lkp_18,Lkp_19,Lkd_00,Lkd_01,Lkd_02,Lkd_03,Lkd_04,Lkd_05,Lkd_06,Lkd_07,Lkd_08,Lkd_09,Lkd_10,Lkd_11,Lkd_12,Lkd_13,Lkd_14,Lkd_15,Lkd_16,Lkd_17,Lkd_18,Lkd_19,Ltau_00,Ltau_01,Ltau_02,Ltau_03,Ltau_04,Ltau_05,Ltau_06,Ltau_07,Ltau_08,Ltau_09,Ltau_10,Ltau_11,Ltau_12,Ltau_13,Ltau_14,Ltau_15,Ltau_16,Ltau_17,Ltau_18,Ltau_19,Rq_00,Rq_01,Rq_02,Rq_03,Rq_04,Rq_05,Rq_06,Rq_07,Rq_08,Rq_09,Rq_10,Rq_11,Rq_12,Rq_13,Rq_14,Rq_15,Rq_16,Rq_17,Rq_18,Rq_19,Rdq_00,Rdq_01,Rdq_02,Rdq_03,Rdq_04,Rdq_05,Rdq_06,Rdq_07,Rdq_08,Rdq_09,Rdq_10,Rdq_11,Rdq_12,Rdq_13,Rdq_14,Rdq_15,Rdq_16,Rdq_17,Rdq_18,Rdq_19,Rkp_00,Rkp_01,Rkp_02,Rkp_03,Rkp_04,Rkp_05,Rkp_06,Rkp_07,Rkp_08,Rkp_09,Rkp_10,Rkp_11,Rkp_12,Rkp_13,Rkp_14,Rkp_15,Rkp_16,Rkp_17,Rkp_18,Rkp_19,Rkd_00,Rkd_01,Rkd_02,Rkd_03,Rkd_04,Rkd_05,Rkd_06,Rkd_07,Rkd_08,Rkd_09,Rkd_10,Rkd_11,Rkd_12,Rkd_13,Rkd_14,Rkd_15,Rkd_16,Rkd_17,Rkd_18,Rkd_19,Rtau_00,Rtau_01,Rtau_02,Rtau_03,Rtau_04,Rtau_05,Rtau_06,Rtau_07,Rtau_08,Rtau_09,Rtau_10,Rtau_11,Rtau_12,Rtau_13,Rtau_14,Rtau_15,Rtau_16,Rtau_17,Rtau_18,Rtau_19
0.8789294958114624,0.3880709707736969,0.10852311551570892,-0.01043445710092783,0.8417426943778992,-0.2131098508834839,0.2575276792049408,0.2756989300251007,0.9357233047485352,-0.12258265912532806,0.3790312111377716,0.20143181085586548,0.893115222454071,-0.22008822858333588,0.5078758001327515,0.15942658483982086,0.8173932433128357,-0.2369023561477661,0.712764322757721,0.2883848547935486,0.018224120140075684,-0.01395195722579956,-0.03176573663950001,-0.010486599057912913,0.01820921897887906,-0.003413856029510498,-0.03054216504096985,-0.01860186457633972,0.025485455989840422,0.009733438491821289,0.007179379463195801,-0.021064281463623047,0.02348572015762329,-0.020905956625938416,0.002956390380859375,-0.023794546723365784,0.0508919358253479,0.011502951383591392,-0.09778439998626987,0.14297515153885026,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9102880954742432,0.07922399044036865,0.4643719494342804,0.5466724038124084,0.4716087579727173,-0.039446014910936356,0.5006475448608398,0.5389201641082764,0.4722469449043274,0.07588393986225128,0.4439122676849365,0.47194039821624756,1.0361346006393433,0.2182289958000183,0.9495357871055603,0.7284829616546631,1.1744651794433594,0.19787761569023132,0.7402262091636658,0.1450212448835373,-0.3580808639526367,1.5501097775995731,-0.896010547876358,-0.5894199013710022,-2.4811923503876177,-0.042158737778666064,6.448595225811086,4.220491647720394,-0.017990916967407233,-0.22088102996349335,5.622304975986542,4.527023434639032,-0.09230971336365856,-0.4534181207418504,1.3050779700279236,1.4230504631996266,0.4224568605422918,-0.30265823006630427,1.7715305089950617,1.1219359934330042,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.879314124584198,0.38767167925834656,0.10770204663276672,-0.010692409239709377,0.8421642184257507,-0.21323759853839874,0.2569267451763153,0.27532559633255005,0.9361318945884705,-0.12224745750427246,0.3792223036289215,0.20113737881183624,0.8937999606132507,-0.2207045704126358,0.5081285238265991,0.15911659598350525,0.8185427784919739,-0.23657475411891937,0.7109068632125854,0.2913981080055237,0.019863247871398926,-0.022236257791519165,-0.04198923707008362,-0.015039602294564247,0.018396973609924316,-0.00695548951625824,-0.029878318309783936,-0.018458813428878784,0.028496980667114258,0.011527538299560547,0.015173852443695068,-0.008907541632652283,0.02509206533432007,-0.025699660181999207,0.010846555233001709,-0.012431293725967407,0.0577092170715332,0.016181915998458862,-0.08643269538879395,0.14656037092208862,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970487117767334,0.1158580332994461,0.44125935435295105,0.5313640236854553,0.4369071125984192,-0.036872293800115585,0.6234681010246277,0.6162367463111877,0.48933184146881104,0.06638193130493164,0.5590346455574036,0.5595413446426392,1.0448285341262817,0.21034935116767883,0.9852962493896484,0.7616071701049805,1.1930493116378784,0.19271594285964966,0.785659909248352,0.17448052763938904,-0.8755788207054138,2.0670872181653976,-1.3806097209453583,-0.7175281643867493,-1.517798751592636,0.13662604615092278,5.063056945800781,2.8989210724830627,1.13876610994339,-0.5602851510047913,6.107094883918762,4.21585738658905,0.18909871578216553,-0.8757662028074265,2.6407673954963684,2.226920425891876,0.13657808303833008,-0.7991764694452286,3.849998116493225,2.994323894381523,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8797240257263184,0.38718152046203613,0.10684354603290558,-0.0110360411927104,0.8424785733222961,-0.21338807046413422,0.25633254647254944,0.27496057748794556,0.9368631839752197,-0.12212155759334564,0.3796381652355194,0.2010755091905594,0.8941189050674438,-0.22111621499061584,0.5083096623420715,0.15892933309078217,0.819701611995697,-0.23625507950782776,0.7093070149421692,0.29424726963043213,0.020162761211395264,-0.030885636806488037,-0.04780106246471405,-0.02152996603399515,0.015971064567565918,-0.011916831135749817,-0.028879940509796143,-0.018026679754257202,0.02624988555908203,0.01428406685590744,0.017599761486053467,-0.0005755573511123657,0.024044513702392578,-0.02652890980243683,0.016364455223083496,-0.002074986696243286,0.05701929330825806,0.019140169024467468,-0.075511634349823,0.14035850763320923,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8752649426460266,0.16190747916698456,0.40914756059646606,0.5179712772369385,0.41089680790901184,-0.033980973064899445,0.7031698226928711,0.6548770070075989,0.517797589302063,0.05347253382205963,0.688196063041687,0.6405746936798096,1.0436985492706299,0.18319834768772125,1.055166482925415,0.8175597786903381,1.1799283027648926,0.16591055691242218,0.8942261338233948,0.2647942006587982,-0.6485477089881897,2.166929468512535,-2.040346711874008,-0.6253942847251892,-0.6294794380664825,-0.017110910266637802,2.2121697664260864,0.7900044322013855,2.314579486846924,-0.7816839963197708,5.942492187023163,3.5338297486305237,0.24026930332183838,-1.517678052186966,3.5058140754699707,2.5687411427497864,-0.5346983671188354,-1.61697156727314,5.770808458328247,4.819085448980331,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8801206350326538,0.38643625378608704,0.10579000413417816,-0.011553607881069183,0.8428030610084534,-0.21371427178382874,0.25577154755592346,0.27460452914237976,0.9371818900108337,-0.12167609483003616,0.37992629408836365,0.20111435651779175,0.8947617411613464,-0.22176572680473328,0.5087831020355225,0.15903359651565552,0.8208235502243042,-0.23580914735794067,0.7078863978385925,0.29701244831085205,0.020822882652282715,-0.043608248233795166,-0.05784817039966583,-0.029605836607515812,0.012314319610595703,-0.016966089606285095,-0.029896199703216553,-0.01882985234260559,0.026278197765350342,0.020181946456432343,0.020822137594223022,0.008158758282661438,0.022996962070465088,-0.03182739019393921,0.02318471670150757,0.010070204734802246,0.0596851110458374,0.024727731943130493,-0.06607621908187866,0.13875290751457214,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8711068034172058,0.2025352120399475,0.3596454858779907,0.5063482522964478,0.4117279350757599,-0.0375567302107811,0.7119548916816711,0.6478369235992432,0.581915020942688,0.03511457145214081,0.7967343330383301,0.7008945345878601,1.0544393062591553,0.1496422290802002,1.1255288124084473,0.8643568158149719,1.171661376953125,0.12803708016872406,1.016492247581482,0.3672439455986023,-0.19885748624801636,1.8025927245616913,-2.5708824396133423,-2.3869745433330536,-0.2459593117237091,-0.20102281123399734,-0.05186498165130615,-0.5662694573402405,3.669390082359314,-1.0494489688426256,5.039264261722565,2.7155935764312744,0.5813360214233398,-1.5559975057840347,3.2328426837921143,2.1355196833610535,-0.16044974327087402,-1.7442181706428528,5.624262988567352,4.778385162353516,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8805569410324097,0.3854371905326843,0.10452961921691895,-0.012220274657011032,0.84297114610672,-0.21406671404838562,0.2551366984844208,0.27420738339424133,0.9379143118858337,-0.12131427973508835,0.38047105073928833,0.20140185952186584,0.8950387835502625,-0.2223893105983734,0.5092370510101318,0.15933214128017426,0.8220890164375305,-0.23526597023010254,0.706663966178894,0.299797385931015,0.022108852863311768,-0.04848837852478027,-0.060503557324409485,-0.032166182063519955,0.015118718147277832,-0.020151585340499878,-0.02743452787399292,-0.018161535263061523,0.022989511489868164,0.015969201922416687,0.02071484923362732,0.013651326298713684,0.01893937587738037,-0.0277835875749588,0.02641826868057251,0.01877211034297943,0.05844980478286743,0.026188045740127563,-0.059607625007629395,0.1340724527835846,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867310643196106,0.2340111881494522,0.3063122630119324,0.42249229550361633,0.4010584354400635,-0.04202188551425934,0.7010952234268188,0.6322262287139893,0.6645731925964355,0.011494575068354607,0.8897666335105896,0.7491984367370605,1.0669519901275635,0.12095844745635986,1.1844801902770996,0.9029805660247803,1.1735103130340576,0.09614183008670807,1.1191966533660889,0.45592960715293884,-2.3798882961273193,1.6652479767799377,-1.6219131648540497,-4.577900469303131,-0.16088634729385376,0.49778721295297146,-1.5224277973175049,-1.4569461345672607,4.052871465682983,-0.8269756333902478,4.316145181655884,2.0330429077148438,0.875207781791687,-1.3069957494735718,2.7771979570388794,1.60541832447052,0.43675899505615234,-1.5722410753369331,4.716625809669495,4.315619170665741,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8810049891471863,0.3844967186450958,0.10336986184120178,-0.012840255163609982,0.8434078097343445,-0.21452033519744873,0.25467416644096375,0.2738780677318573,0.9381014704704285,-0.1210373267531395,0.38075488805770874,0.2016604095697403,0.8955193161964417,-0.22287707030773163,0.5098398327827454,0.1597844809293747,0.8231615424156189,-0.23476162552833557,0.7055020928382874,0.30237534642219543,0.021989643573760986,-0.048645585775375366,-0.0566309317946434,-0.029455777257680893,0.017370283603668213,-0.02275705337524414,-0.02510547637939453,-0.017387419939041138,0.0179976224899292,0.012945570051670074,0.018156319856643677,0.016170740127563477,0.015087425708770752,-0.022027641534805298,0.02705901861190796,0.024097785353660583,0.05233734846115112,0.02498514950275421,-0.0573769211769104,0.12726709246635437,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.775911271572113,0.269145131111145,0.29476895928382874,0.3232322335243225,0.40529248118400574,-0.01764524169266224,0.651057779788971,0.5895590782165527,0.7440298795700073,0.0020355461165308952,0.9693801403045654,0.7822162508964539,1.0894476175308228,0.09736239910125732,1.2366167306900024,0.9285735487937927,1.189131736755371,0.06514743715524673,1.2051572799682617,0.5398687124252319,-4.335600137710571,1.5460263937711716,-1.2491539120674133,-4.21004518866539,0.17083734273910522,1.1318043805658817,-2.413491904735565,-2.0356759428977966,3.653112053871155,-0.43757783714681864,3.634275496006012,1.4781191945075989,1.0525763034820557,-1.0604383423924446,2.381068468093872,1.140587031841278,0.7356554269790649,-1.3747635297477245,3.8682281970977783,3.787047415971756,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8814365267753601,0.3834913671016693,0.10226438194513321,-0.013398505747318268,0.8436659574508667,-0.21497699618339539,0.254132479429245,0.2735118865966797,0.9386342167854309,-0.12079645693302155,0.3811973035335541,0.20204868912696838,0.8956422805786133,-0.22327041625976562,0.5103194117546082,0.16029605269432068,0.8241825103759766,-0.23426656424999237,0.7043688893318176,0.3048880696296692,0.02755671739578247,-0.05294084548950195,-0.061164796352386475,-0.03305063582956791,0.027054548263549805,-0.025747716426849365,-0.028434395790100098,-0.021204352378845215,0.018477439880371094,0.007149018347263336,0.01840740442276001,0.025300681591033936,0.0075310468673706055,-0.017394497990608215,0.0313490629196167,0.03953203558921814,0.0512048602104187,0.02568773925304413,-0.075472891330719,0.15215203166007996,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6938866376876831,0.2958522439002991,0.25634610652923584,0.25409048795700073,0.4078919291496277,0.003250289708375931,0.6045555472373962,0.5507991909980774,0.8106976747512817,-0.006008538417518139,1.03513765335083,0.8083232045173645,1.1090550422668457,0.07854091376066208,1.2797229290008545,0.9486040472984314,1.2029365301132202,0.04115128889679909,1.27392578125,0.6074115037918091,-3.7973493337631226,1.3218298554420471,-2.154805138707161,-3.3157814294099808,0.13068243861198425,1.0201469995081425,-2.267645299434662,-1.8786877393722534,3.021731972694397,-0.33879976253956556,3.008115291595459,1.1564254760742188,0.9203493595123291,-0.8507652208209038,1.9652694463729858,0.8739084005355835,0.6406545639038086,-1.053388649597764,3.094583749771118,3.0410781502723694,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8821072578430176,0.38237908482551575,0.10092326998710632,-0.014162280596792698,0.8444899916648865,-0.2155502438545227,0.25353679060935974,0.2730298936367035,0.9388405680656433,-0.12075136601924896,0.38149118423461914,0.20267243683338165,0.8958205580711365,-0.22357285022735596,0.51109379529953,0.16136576235294342,0.8252097368240356,-0.2337341159582138,0.7024831771850586,0.30846142768859863,0.032825767993927,-0.04754289984703064,-0.06092078983783722,-0.025124545209109783,0.03510415554046631,-0.024020299315452576,-0.030635297298431396,-0.023777037858963013,0.017178058624267578,0.0026127323508262634,0.016220659017562866,0.03100372850894928,0.003102421760559082,-0.014385953545570374,0.032839179039001465,0.050117820501327515,0.0476345419883728,0.022465363144874573,-0.09191036224365234,0.17134472727775574,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240172982215881,0.3220183253288269,0.2085767537355423,0.19060097634792328,0.4105197787284851,0.02316063828766346,0.5603519678115845,0.5144115686416626,0.8648991584777832,-0.011516444385051727,1.0897047519683838,0.8284732699394226,1.126261591911316,0.06333179026842117,1.3152275085449219,0.9635298848152161,1.2147579193115234,0.023011891171336174,1.3289406299591064,0.6615118384361267,-3.0096620321273804,1.5586011111736298,-0.8455753326416016,-2.8066713362932205,0.4281826317310333,0.9200464934110641,-2.135153114795685,-1.7856739461421967,2.16141939163208,-0.18563114572316408,2.3474037647247314,0.7865577936172485,0.7208019495010376,-0.7034391164779663,1.516711711883545,0.5609571933746338,0.30716657638549805,-0.781022198498249,2.4756669998168945,2.3820146918296814,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8827495574951172,0.3815896511077881,0.09982755035161972,-0.01440348755568266,0.8450701236724854,-0.2159378081560135,0.25290706753730774,0.27256080508232117,0.9393213391304016,-0.1206919476389885,0.3818461298942566,0.20328883826732635,0.8957663774490356,-0.22384585440158844,0.5116329789161682,0.16230076551437378,0.8260878920555115,-0.2333679497241974,0.7006924748420715,0.3117418587207794,0.03096461296081543,-0.03282204270362854,-0.05125366151332786,-0.008948938921093897,0.031791627407073975,-0.016387924551963806,-0.027563422918319702,-0.021149963140486283,0.013898313045501709,0.0015564262866973877,0.011620670557022095,0.027452781796455383,0.0013947486877441406,-0.011873245239257812,0.02615153789519986,0.04471763968467643,0.03898143768310269,0.015147402882575989,-0.08677542209625244,0.15550181269645275,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735001564025879,0.35819628834724426,0.22252309322357178,0.1418236345052719,0.425019234418869,0.0400521494448185,0.5191494226455688,0.4793722331523895,0.8971544504165649,-0.013433784246444702,1.1290338039398193,0.8397855162620544,1.1378871202468872,0.050403349101543427,1.3403913974761963,0.9710423350334167,1.2152231931686401,0.009910400956869125,1.3729524612426758,0.7026920914649963,-0.6968051195144986,1.1765196919441223,0.33491402864456177,-0.07501989603048848,1.197207719087591,0.5560956429690036,-1.8301658332347857,-1.5517070889472975,1.3864129781723022,-0.221142265945673,1.3918101787566972,0.4271879792213329,0.46997964382171076,-0.718833506107322,0.9514033794402965,0.32303929328917624,-0.16958117485045276,-0.6525648990645918,1.9288569688796775,1.8189743161201144,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8833458423614502,0.3810662031173706,0.09887312352657321,-0.014520238153636454,0.8457616567611694,-0.21620576083660126,0.25243425369262695,0.27218389511108404,0.9393965005874634,-0.12068910896778107,0.3819560110569,0.20377054810523987,0.8958763480186462,-0.22404778003692627,0.512139856815338,0.16315446794033048,0.8267689943313598,-0.23312821984291077,0.6990121603012085,0.31468150019645674,0.029540061950683594,-0.020182132720947266,-0.043718889355659485,-0.0020588748157024384,0.03010779619216919,-0.009235739707946777,-0.023633986711502075,-0.01814812421798706,0.010085105895996094,-0.002788938581943512,0.007291883230209351,0.02366676926612854,-0.0010669231414794922,-0.0062406063079833984,0.019073486328125,0.038307905197143555,0.030316412448883057,0.008322298526763916,-0.08210241794586182,0.14024674892425537,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961450934410082,0.3690791130065918,0.22197331488132477,0.18760018050670374,0.45840808749198875,0.0454044640064236,0.48714533448219305,0.4523432850837707,0.9203556776046753,-0.020362135022878647,1.1453771591186517,0.8455607891082759,1.1450607776641843,0.03457845002412829,1.3532836437225337,0.9764514565467831,1.2079746723175053,-0.003090704791247497,1.4060949087142935,0.7342708110809313,1.7306819558143616,-0.12652724981307983,0.05367696285247803,2.918635681271553,0.9585477411746979,0.49706315621733665,0.3115326166152954,0.21631717681884766,0.40032267570495605,-0.11746338568627834,0.6242632865905762,0.696776807308197,0.25031566619873047,-0.5179192870855331,0.5055755376815796,0.44562071561813354,-0.4838228225708008,-0.46588522382080555,1.1294186115264893,1.5195071697235107,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
